Title,Link,Month,Day,Year,Genres,Likes,Downloads,Comments
YoungBoy Never Broke Again - No Switch,https://soundcloud.com/nba-youngboy/youngboy-never-broke-again-no,01,21,2022,Pop,72173,0,1740
Playboy (prod.rxkz),https://soundcloud.com/jxzero/playboy-prodrxkz,03,06,2021,Trap Brasileiro ®,66992,406,1065
"iann dior, Travis Barker, Machine Gun Kelly - thought it was",https://soundcloud.com/ianndior/thought-it-was,01,13,2022,Hip-hop & Rap,52941,0,1455
Chefin - 212 (prod. EREN),https://soundcloud.com/trapbrasileiroriginal/chefin-212-prod-eren,01,14,2022,Hip Hop,130402,0,742
اغنية اقوي ميكس من وي | مكي وويجز,https://soundcloud.com/muslimmusico/spxeqgdkuddk,02,01,2022,Hip-hop & Rap,105066,0,932
مهرجان اخرس عمك جالك - مالك اصحبي احكيلي - خلوني ابقي شيطان - حلقولو و الدوجري - توزيع قط كرموز,https://soundcloud.com/user-156184850-686757551/c0gar3h8ylud,01,20,2022,Pop,121723,0,575
"Who Want Smoke?? (feat. G Herbo, Lil Durk & 21 Savage)",https://soundcloud.com/nardo-wick/who-want-smoke-feat-lil-durk,10,01,2021,Rap/Hip Hop,314365,0,11330
Gunna - Sold Out Dates Feat. Lil Baby [Prod. Turbo & Ghetto Guitar],https://soundcloud.com/dj_fly_guy/soldoutdatesfeat-lil-baby,04,17,2018,Pop,644874,0,10178
complicate it,https://soundcloud.com/ianndior/complicate-it,01,21,2022,Hip Hop,48241,0,1336
YoungBoy Never Broke Again - Bring The Hook,https://soundcloud.com/nba-youngboy/youngboy-never-broke-again,01,14,2022,Trap,89875,0,4186
I might,https://soundcloud.com/ianndior/i-might,01,21,2022,Rap/Hip Hop,46638,0,1273
Me or Sum (feat. Future & Lil Baby),https://soundcloud.com/nardo-wick/me-or-sum-feat-future-lil-baby,11,24,2021,Rap/Hip Hop,105267,0,1663
Up / 556 (Green Tip) [Prod. Tav & Kelewya] (VIDEO ON YOUTUBE),https://soundcloud.com/iayzeofficial/up-556-prod-tav-kelewya,02,05,2022,Hip Hop,44760,0,2089
YoungBoy Never Broke Again - Fish Scale,https://soundcloud.com/nba-youngboy/youngboy-never-broke-again-1,01,14,2022,Hip-hop & Rap,88477,0,1974
NLE Choppa - Shotta Flow 6,https://soundcloud.com/nlechoppa/nle-choppa-shotta-flow-6,01,14,2022,R&B LOVE,60457,0,2001
abdwap - مهرجان  مسجون حزين مين سمعني  حمو الطيخا - توزيع امجد الجوكر انتاج دبور برودكشن (2).mp3,https://soundcloud.com/mostafa-ali-207127222/abdwap-2-mp3,09,04,2021,Rap/Hip Hop,336880,0,2318
2055,https://soundcloud.com/sleepy-hallow-880571354/2055-1,04,09,2021,World,474977,0,14611
Turban,https://soundcloud.com/lilyeat/turban,09,03,2021,Hip Hop,73726,0,2563
Ngày Đầu Tiên - Đức Phúc ( Darling mix rnb love - đáng yêu như cậu zậy ),https://soundcloud.com/hoai-linh-946093491/ngay-dau-tien-duc-phuc-darling-remix-rnb-dang-yeu-nhu-cau-vay,02,12,2022,Trap Brasileiro ®,12663,0,104
Rumors (feat. Lil Durk),https://soundcloud.com/flameemojimusic/rumors-feat-lil-durk,01,22,2022,Hip-hop & Rap,56217,0,913
صنع فى مصر,https://soundcloud.com/muslimmusico/muslim-sona3-fe-masr,12,10,2021,Hip Hop,238476,0,950
"مهرجان ""جايين نتعارك ونجرح❌ عصام صاصا الكروان و مصطفي الجن توزيع اورج يوسف اوش",https://soundcloud.com/mostafa-wahed-518981971/t12vxb6iqnsb,11,28,2021,Rap/Hip Hop,181747,0,779
حمادة الاسمر- كلكوا تمامكوا كلامكوا (صاحبي ندل ),https://soundcloud.com/user-208647995/udb4lfgxetrz,12,19,2021,Rap,154939,0,703
FINDERS KEEPERS,https://soundcloud.com/drokenji/finders-keepers,12,08,2021,Hip Hop,94101,0,2002
"MC CABELINHO - ESSÊNCIA DE CRIA FT. BIELZIN, TZ DA CORONEL E MC POZE DO RODO (PROD. NEO BEATS)",https://soundcloud.com/trapbrasileiroriginal/mc-cabelinho-essencia-de-cria-ft-bielzin-tz-da-coronel-e-mc-poze-do-rodo-prod-neo-beats,12,20,2021,Rap/Hip Hop,133007,0,652
P power (feat. Drake),https://soundcloud.com/gunna/pussy-power-feat-drake,01,13,2022,Disco,78119,0,2083
USED2KNOW,https://soundcloud.com/drokenji/used2know,01,21,2022,Trap,29054,0,707
YoungBoy Never Broke Again & Birdman - Black Ball,https://soundcloud.com/nba-youngboy/black-ball,12,10,2021,World,124931,0,2601
By Your Side,https://soundcloud.com/rodwave/by-your-side,11,19,2021,Trap Brasileiro ®,180127,0,3524
VANISH,https://soundcloud.com/drokenji/vanish,10,22,2021,No Genre,91611,0,2124
NLE Choppa - Push It (feat. Young Thug),https://soundcloud.com/nlechoppa/nle-choppa-push-it-feat-young,01,14,2022,No Genre,43327,0,1060
الباور العالي مهرجان سوابق(مقطع رخصتي) تايسون و موزه و بليه الكرنك توزيع موزه و وليد باولو,https://soundcloud.com/da-w-sha-648741536/3vcxkit1vz2b,01,31,2020,No Genre,201821,0,1296
Stunna2Fly - Wack Jumper Remix,https://soundcloud.com/stunna2fly/stunna2fly-whack-jumper-remix-offical-version,08,17,2020,No Genre,190676,0,3050
كليب انا بعشقني اوي يابا  عصام صاصا الكروان - Ana Ba3sh2ny Essam Sasa 2021(MP3_160K).mp3,https://soundcloud.com/abd-elrhman-gamal-149814706/ana-ba3sh2ny-essam-sasa-2021,07,27,2021,No Genre,221693,0,809
Nabil - Dars Hayaty | نبيل - درس حياتي,https://soundcloud.com/free-music-egypt/nabil-dars-hayaty,11,04,2021,No Genre,253676,0,2271
Still With You by JK of BTS,https://soundcloud.com/bangtan/thankyouarmy2020,06,04,2020,No Genre,1665954,1001,334661
"A CARA DO CRIME 2 ""Cansou de Playboy"" - MC Poze | Bielzin | MC Cabelinho | Xamã (prod. Neobeats)",https://soundcloud.com/trapbrasileiroriginal/a-cara-do-crime-2-cansou-de-playboy-mc-cabelinho-xama-mc-poze-bielzin-prod-neobeats,01,19,2022,No Genre,80652,0,354
